id,buy
50357,0
50358,0
50359,0
50360,0
50361,1
50362,0
50363,0
50364,0
50365,0
50366,0
50367,0
50368,0
50369,1
50370,0
50371,1
50372,1
50373,0
50374,0
50375,1
50376,0
50377,1
50378,0
50379,0
50380,0
50381,0
50382,0
50383,1
50384,1
50385,0
50386,0
50387,0
50388,0
50389,0
50390,1
50391,1
50392,1
50393,1
50394,0
50395,1
50396,0
50397,1
50398,0
50399,0
50400,0
50401,0
50402,0
50403,0
50404,0
50405,0
50406,1
50407,0
50408,0
50409,1
50410,1
50411,0
50412,0
50413,1
50414,0
50415,0
50416,0
50417,1
50418,1
50419,0
50420,0
50421,0
50422,0
50423,0
50424,1
50425,1
50426,1
50427,0
50428,0
50429,1
50430,0
50431,1
50432,0
50433,0
50434,1
50435,0
50436,0
50437,0
50438,0
50439,1
50440,0
50441,0
50442,0
50443,1
50444,0
50445,1
50446,0
50447,1
50448,1
50449,0
50450,0
50451,1
50452,1
50453,1
50454,0
50455,0
50456,0
50457,0
50458,1
50459,0
50460,0
50461,0
50462,0
50463,0
50464,0
50465,0
50466,0
50467,0
50468,0
50469,1
50470,1
50471,1
50472,1
50473,0
50474,1
50475,0
50476,1
50477,0
50478,0
50479,1
50480,0
50481,1
50482,0
50483,0
50484,1
50485,1
50486,1
50487,0
50488,0
50489,0
50490,0
50491,1
50492,1
50493,0
50494,1
50495,0
50496,0
50497,0
50498,1
50499,0
50500,1
50501,0
50502,1
50503,0
50504,0
50505,1
50506,0
50507,1
50508,1
50509,0
50510,0
50511,1
50512,1
50513,0
50514,0
50515,0
50516,0
50517,0
50518,0
50519,0
50520,0
50521,1
50522,0
50523,0
50524,0
50525,0
50526,0
50527,1
50528,0
50529,0
50530,1
50531,1
50532,1
50533,0
50534,0
50535,0
50536,0
50537,0
50538,0
50539,0
50540,1
50541,1
50542,1
50543,0
50544,1
50545,1
50546,1
50547,0
50548,1
50549,1
50550,0
50551,1
50552,0
50553,0
50554,1
50555,1
50556,0
50557,1
50558,1
50559,1
50560,1
50561,0
50562,0
50563,1
50564,0
50565,0
50566,1
50567,0
50568,1
50569,0
50570,0
50571,1
50572,1
50573,0
50574,0
50575,0
50576,0
50577,1
50578,1
50579,0
50580,0
50581,1
50582,0
50583,0
50584,0
50585,0
50586,0
50587,0
50588,0
50589,0
50590,0
50591,0
50592,0
50593,0
50594,0
50595,0
50596,0
50597,0
50598,0
50599,0
50600,1
50601,1
50602,1
50603,1
50604,0
50605,1
50606,0
50607,1
50608,1
50609,1
50610,0
50611,0
50612,1
50613,0
50614,0
50615,0
50616,1
50617,0
50618,0
50619,0
50620,1
50621,0
50622,1
50623,1
50624,1
50625,0
50626,1
50627,0
50628,1
50629,0
50630,1
50631,1
50632,1
50633,1
50634,0
50635,0
50636,0
50637,1
50638,0
50639,1
50640,0
50641,0
50642,0
50643,1
50644,0
50645,1
50646,0
50647,1
50648,0
50649,0
50650,0
50651,0
50652,1
50653,1
50654,0
50655,1
50656,0
50657,1
50658,0
50659,0
50660,0
50661,0
50662,0
50663,1
50664,0
50665,1
50666,1
50667,1
50668,0
50669,1
50670,0
50671,0
50672,0
50673,1
50674,1
50675,1
50676,0
50677,0
50678,1
50679,1
50680,1
50681,0
50682,0
50683,0
50684,0
50685,0
50686,0
50687,1
50688,0
50689,0
50690,1
50691,0
50692,0
50693,0
50694,0
50695,0
50696,0
50697,0
50698,1
50699,0
50700,0
50701,1
50702,0
50703,0
50704,0
50705,0
50706,0
50707,0
50708,1
50709,1
50710,0
50711,0
50712,0
50713,1
50714,0
50715,1
50716,1
50717,0
50718,0
50719,1
50720,0
50721,1
50722,0
50723,0
50724,0
50725,0
50726,0
50727,1
50728,0
50729,0
50730,0
50731,0
50732,1
50733,1
50734,0
50735,0
50736,0
50737,1
50738,1
50739,0
50740,0
50741,0
50742,0
50743,1
50744,0
50745,0
50746,0
50747,0
50748,0
50749,0
50750,0
50751,0
50752,0
50753,1
50754,0
50755,1
50756,1
50757,0
50758,0
50759,0
50760,0
50761,0
50762,0
50763,1
50764,1
50765,0
50766,0
50767,0
50768,1
50769,0
50770,1
50771,1
50772,0
50773,1
50774,0
50775,0
50776,0
50777,0
50778,0
50779,0
50780,0
50781,1
50782,1
50783,0
50784,0
50785,0
50786,0
50787,0
50788,0
50789,0
50790,0
50791,0
50792,1
50793,1
50794,1
50795,0
50796,1
50797,0
50798,1
50799,0
50800,0
50801,0
50802,1
50803,0
50804,1
50805,0
50806,0
50807,0
50808,0
50809,1
50810,0
50811,0
50812,1
50813,0
50814,0
50815,0
50816,1
50817,1
50818,0
50819,0
50820,0
50821,0
50822,1
50823,0
50824,0
50825,1
50826,1
50827,1
50828,0
50829,0
50830,1
50831,1
50832,1
50833,0
50834,1
50835,0
50836,0
50837,0
50838,0
50839,0
50840,0
50841,0
50842,1
50843,0
50844,0
50845,0
50846,1
50847,1
50848,0
50849,0
50850,0
50851,0
50852,0
50853,1
50854,0
50855,0
50856,0
50857,0
50858,0
50859,0
50860,0
50861,0
50862,1
50863,0
50864,1
50865,0
50866,0
50867,1
50868,0
50869,1
50870,0
50871,0
50872,1
50873,1
50874,0
50875,0
50876,1
50877,0
50878,0
50879,1
50880,0
50881,0
50882,0
50883,0
50884,1
50885,0
50886,1
50887,0
50888,0
50889,0
50890,1
50891,1
50892,1
50893,0
50894,1
50895,1
50896,0
50897,0
50898,0
50899,0
50900,1
50901,0
50902,1
50903,1
50904,1
50905,0
50906,0
50907,0
50908,0
50909,0
50910,1
50911,0
50912,0
50913,0
50914,0
50915,0
50916,0
50917,0
50918,0
50919,0
50920,0
50921,0
50922,0
50923,1
50924,0
50925,0
50926,0
50927,0
50928,1
50929,0
50930,0
50931,0
50932,0
50933,0
50934,0
50935,0
50936,0
50937,1
50938,1
50939,0
50940,0
50941,0
50942,0
50943,0
50944,0
50945,1
50946,1
50947,0
50948,1
50949,1
50950,0
50951,0
50952,0
50953,1
50954,0
50955,0
50956,0
50957,0
50958,1
50959,0
50960,1
50961,0
50962,0
50963,1
50964,1
50965,0
50966,0
50967,1
50968,0
50969,0
50970,1
50971,0
50972,0
50973,1
50974,0
50975,1
50976,0
50977,0
50978,0
50979,0
50980,0
50981,0
50982,0
50983,0
50984,0
50985,0
50986,1
50987,0
50988,0
50989,0
50990,1
50991,1
50992,1
50993,1
50994,1
50995,0
50996,1
50997,0
50998,0
50999,0
51000,0
51001,0
51002,0
51003,0
51004,0
51005,1
51006,1
51007,0
51008,0
51009,0
51010,0
51011,1
51012,0
51013,0
51014,0
51015,1
51016,1
51017,0
51018,0
51019,1
51020,0
51021,0
51022,1
51023,1
51024,0
51025,0
51026,1
51027,0
51028,0
51029,0
51030,1
51031,0
51032,1
51033,1
51034,0
51035,1
51036,1
51037,1
51038,1
51039,0
51040,0
51041,1
51042,0
51043,1
51044,1
51045,1
51046,0
51047,0
51048,0
51049,0
51050,0
51051,1
51052,0
51053,0
51054,1
51055,1
51056,0
51057,0
51058,0
51059,0
51060,0
51061,0
51062,0
51063,0
51064,0
51065,1
51066,1
51067,1
51068,1
51069,0
51070,0
51071,1
51072,1
51073,0
51074,0
51075,0
51076,0
51077,0
51078,0
51079,0
51080,0
51081,0
51082,0
51083,0
51084,0
51085,0
51086,0
51087,0
51088,0
51089,0
51090,0
51091,1
51092,0
51093,0
51094,1
51095,1
51096,0
51097,0
51098,0
51099,0
51100,1
51101,0
51102,0
51103,1
51104,0
51105,0
51106,1
51107,0
51108,1
51109,0
51110,0
51111,1
51112,1
51113,1
51114,0
51115,0
51116,0
51117,0
51118,0
51119,0
51120,0
51121,1
51122,1
51123,0
51124,0
51125,0
51126,0
51127,0
51128,0
51129,1
51130,0
51131,0
51132,1
51133,0
51134,0
51135,0
51136,0
51137,1
51138,0
51139,0
51140,0
51141,0
51142,0
51143,0
51144,0
51145,1
51146,1
51147,0
51148,1
51149,1
51150,1
51151,1
51152,0
51153,0
51154,0
51155,0
51156,0
51157,0
51158,1
51159,1
51160,1
51161,1
51162,0
51163,0
51164,1
51165,1
51166,1
51167,0
51168,0
51169,0
51170,1
51171,0
51172,0
51173,0
51174,0
51175,1
51176,0
51177,0
51178,1
51179,1
51180,1
51181,0
51182,1
51183,0
51184,1
51185,1
51186,0
51187,0
51188,1
51189,0
51190,0
51191,0
51192,0
51193,1
51194,0
51195,1
51196,1
51197,0
51198,0
51199,0
51200,0
51201,1
51202,0
51203,0
51204,0
51205,0
51206,0
51207,0
51208,0
51209,1
51210,0
51211,0
51212,0
51213,0
51214,0
51215,0
51216,1
51217,0
51218,0
51219,0
51220,0
51221,1
51222,1
51223,0
51224,0
51225,1
51226,0
51227,1
51228,1
51229,0
51230,0
51231,0
51232,0
51233,0
51234,0
51235,0
51236,1
51237,0
51238,0
51239,1
51240,1
51241,0
51242,1
51243,0
51244,1
51245,1
51246,1
51247,1
51248,0
51249,0
51250,0
51251,1
51252,1
51253,1
51254,0
51255,0
51256,0
51257,1
51258,0
51259,0
51260,0
51261,0
51262,0
51263,1
51264,1
51265,0
51266,0
51267,0
51268,0
51269,0
51270,1
51271,0
51272,1
51273,0
51274,1
51275,0
51276,0
51277,0
51278,0
51279,0
51280,0
51281,0
51282,1
51283,1
51284,0
51285,0
51286,0
51287,1
51288,0
51289,1
51290,0
51291,1
51292,1
51293,0
51294,1
51295,1
51296,1
51297,1
51298,0
51299,0
51300,0
51301,0
51302,1
51303,0
51304,0
51305,0
51306,0
51307,0
51308,1
51309,0
51310,0
51311,1
51312,1
51313,0
51314,0
51315,0
51316,1
51317,1
51318,0
51319,0
51320,1
51321,0
51322,1
51323,1
51324,0
51325,1
51326,1
51327,0
51328,1
51329,0
51330,0
51331,1
51332,1
51333,0
51334,1
51335,0
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,1
51343,0
51344,0
51345,1
51346,0
51347,0
51348,1
51349,0
51350,0
51351,1
51352,0
51353,0
51354,0
51355,0
51356,0
51357,0
51358,1
51359,0
51360,1
51361,0
51362,1
51363,1
51364,0
51365,0
51366,0
51367,1
51368,0
51369,0
51370,0
51371,0
51372,0
51373,0
51374,0
51375,0
51376,0
51377,0
51378,0
51379,1
51380,0
51381,0
51382,0
51383,0
51384,0
51385,0
51386,0
51387,0
51388,1
51389,1
51390,1
51391,0
51392,1
51393,1
51394,0
51395,0
51396,0
51397,1
51398,0
51399,0
51400,0
51401,1
51402,0
51403,1
51404,0
51405,0
51406,0
51407,0
51408,1
51409,0
51410,0
51411,0
51412,1
51413,0
51414,1
51415,0
51416,1
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,1
51424,0
51425,1
51426,1
51427,1
51428,0
51429,0
51430,1
51431,0
51432,1
51433,0
51434,0
51435,1
51436,0
51437,1
51438,1
51439,1
51440,0
51441,0
51442,1
51443,1
51444,1
51445,0
51446,1
51447,1
51448,0
51449,0
51450,0
51451,0
51452,1
51453,0
51454,0
51455,0
51456,0
51457,0
51458,0
51459,1
51460,1
51461,0
51462,0
51463,1
51464,0
51465,1
51466,0
51467,0
51468,1
51469,0
51470,1
51471,0
51472,0
51473,0
51474,0
51475,0
51476,0
51477,1
51478,1
51479,1
51480,1
51481,1
51482,0
51483,0
51484,1
51485,1
51486,1
51487,0
51488,1
51489,1
51490,1
51491,0
51492,0
51493,1
51494,1
51495,0
51496,0
51497,1
51498,0
51499,0
51500,0
51501,0
51502,0
51503,0
51504,1
51505,1
51506,1
51507,0
51508,1
51509,0
51510,0
51511,0
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,1
51521,0
51522,0
51523,0
51524,0
51525,0
51526,1
51527,0
51528,0
51529,0
51530,0
51531,1
51532,0
51533,0
51534,0
51535,0
51536,0
51537,0
51538,0
51539,0
51540,0
51541,0
51542,1
51543,0
51544,0
51545,0
51546,0
51547,0
51548,0
51549,0
51550,1
51551,1
51552,0
51553,0
51554,0
51555,0
51556,0
51557,1
51558,0
51559,1
51560,1
51561,0
51562,1
51563,0
51564,1
51565,0
51566,1
51567,1
51568,1
51569,1
51570,0
51571,1
51572,1
51573,0
51574,1
51575,1
51576,1
51577,1
51578,1
51579,1
51580,0
51581,0
51582,1
51583,0
51584,0
51585,1
51586,1
51587,0
51588,0
51589,0
51590,0
51591,0
51592,0
51593,0
51594,0
51595,0
51596,0
51597,0
51598,0
51599,0
51600,0
51601,1
51602,0
51603,0
51604,0
51605,1
51606,0
51607,1
51608,0
51609,1
51610,0
51611,1
51612,0
51613,0
51614,0
51615,1
51616,0
51617,1
51618,0
51619,0
51620,1
51621,0
51622,1
51623,0
51624,0
51625,0
51626,0
51627,1
51628,1
51629,1
51630,0
51631,1
51632,0
51633,0
51634,0
51635,0
51636,0
51637,0
51638,1
51639,1
51640,1
51641,0
51642,0
51643,0
51644,0
51645,0
51646,0
51647,0
51648,1
51649,1
51650,1
51651,1
51652,0
51653,1
51654,0
51655,0
51656,0
51657,1
51658,1
51659,0
51660,1
51661,0
51662,0
51663,0
51664,0
51665,0
51666,0
51667,0
51668,0
51669,0
51670,0
51671,0
51672,1
51673,1
51674,0
51675,0
51676,1
51677,0
51678,0
51679,0
51680,1
51681,0
51682,0
51683,1
51684,1
51685,0
51686,0
51687,1
51688,0
51689,0
51690,0
51691,1
51692,0
51693,1
51694,0
51695,1
51696,0
51697,1
51698,0
51699,1
51700,1
51701,1
51702,1
51703,1
51704,0
51705,0
51706,0
51707,0
51708,0
51709,0
51710,0
51711,0
51712,0
51713,1
51714,0
51715,0
51716,0
51717,1
51718,0
51719,1
51720,0
51721,1
51722,1
51723,0
51724,0
51725,0
51726,0
51727,0
51728,1
51729,1
51730,0
51731,0
51732,0
51733,0
51734,0
51735,0
51736,1
51737,0
51738,0
51739,0
51740,0
51741,1
51742,0
51743,0
51744,0
51745,0
51746,1
51747,0
51748,0
51749,0
51750,0
51751,0
51752,1
51753,0
51754,0
51755,0
51756,0
51757,1
51758,0
51759,1
51760,0
51761,0
51762,0
51763,0
51764,0
51765,1
51766,0
51767,0
51768,1
51769,1
51770,0
51771,1
51772,1
51773,0
51774,0
51775,1
51776,0
51777,1
51778,0
51779,0
51780,0
51781,1
51782,1
51783,1
51784,1
51785,0
51786,0
51787,1
51788,1
51789,1
51790,1
51791,1
51792,1
51793,0
51794,0
51795,1
51796,0
51797,0
51798,0
51799,0
51800,0
51801,0
51802,0
51803,0
51804,1
51805,0
51806,0
51807,0
51808,0
51809,1
51810,0
51811,0
51812,0
51813,0
51814,1
51815,0
51816,1
51817,1
51818,0
51819,0
51820,0
51821,0
51822,0
51823,0
51824,0
51825,1
51826,1
51827,0
51828,0
51829,0
51830,1
51831,0
51832,1
51833,1
51834,0
51835,0
51836,0
51837,0
51838,0
51839,1
51840,1
51841,0
51842,1
51843,1
51844,1
51845,0
51846,0
51847,0
51848,0
51849,1
51850,0
51851,0
51852,1
51853,1
51854,0
51855,0
51856,0
51857,0
51858,1
51859,0
51860,1
51861,1
51862,1
51863,0
51864,1
51865,0
51866,0
51867,0
51868,0
51869,1
51870,0
51871,1
51872,0
51873,1
51874,0
51875,1
51876,1
51877,1
51878,0
51879,0
51880,0
51881,0
51882,0
51883,1
51884,1
51885,0
51886,0
51887,0
51888,1
51889,0
51890,1
51891,1
51892,0
51893,1
51894,0
51895,1
51896,0
51897,0
51898,0
51899,0
51900,0
51901,0
51902,0
51903,0
51904,1
51905,0
51906,0
51907,1
51908,1
51909,0
51910,0
51911,0
51912,1
51913,0
51914,0
51915,0
51916,1
51917,0
51918,0
51919,1
51920,0
51921,0
51922,0
51923,0
51924,1
51925,1
51926,0
51927,0
51928,1
51929,0
51930,0
51931,1
51932,0
51933,1
51934,0
51935,1
51936,0
51937,1
51938,0
51939,1
51940,0
51941,0
51942,1
51943,0
51944,1
51945,0
51946,1
51947,1
51948,1
51949,0
51950,0
51951,0
51952,0
51953,0
51954,1
51955,0
51956,1
51957,1
51958,0
51959,0
51960,1
51961,1
51962,0
51963,0
51964,0
51965,0
51966,1
51967,0
51968,0
51969,0
51970,1
51971,1
51972,1
51973,1
51974,0
51975,0
51976,0
51977,0
51978,0
51979,0
51980,0
51981,1
51982,0
51983,0
51984,1
51985,1
51986,0
51987,0
51988,1
51989,0
51990,0
51991,1
51992,0
51993,0
51994,0
51995,1
51996,1
51997,0
51998,1
51999,0
52000,1
52001,0
52002,0
52003,0
52004,0
52005,1
52006,0
52007,1
52008,0
52009,0
52010,1
52011,0
52012,0
52013,0
52014,0
52015,0
52016,1
52017,1
52018,1
52019,0
52020,0
52021,0
52022,0
52023,0
52024,0
52025,0
52026,0
52027,1
52028,1
52029,0
52030,1
52031,0
52032,1
52033,0
52034,1
52035,1
52036,1
52037,0
52038,0
52039,1
52040,0
52041,1
52042,1
52043,0
52044,0
52045,0
52046,0
52047,0
52048,0
52049,0
52050,1
52051,0
52052,0
52053,0
52054,1
52055,1
52056,0
52057,0
52058,1
52059,0
52060,1
52061,1
52062,0
52063,0
52064,0
52065,0
52066,0
52067,0
52068,1
52069,1
52070,1
52071,0
52072,0
52073,0
52074,0
52075,1
52076,0
52077,0
52078,0
52079,1
52080,0
52081,0
52082,0
52083,0
52084,0
52085,1
52086,0
52087,0
52088,0
52089,0
52090,0
52091,1
52092,1
52093,1
52094,0
52095,0
52096,0
52097,0
52098,1
52099,0
52100,0
52101,0
52102,0
52103,0
52104,0
52105,0
52106,0
52107,0
52108,0
52109,0
52110,0
52111,0
52112,0
52113,1
52114,1
52115,0
52116,0
52117,0
52118,1
52119,0
52120,1
52121,0
52122,1
52123,1
52124,0
52125,1
52126,0
52127,0
52128,1
52129,0
52130,0
52131,0
52132,0
52133,0
52134,0
52135,0
52136,1
52137,0
52138,1
52139,0
52140,1
52141,0
52142,0
52143,0
52144,1
52145,0
52146,0
52147,0
52148,1
52149,0
52150,1
52151,0
52152,0
52153,0
52154,0
52155,1
52156,1
52157,1
52158,0
52159,0
52160,0
52161,1
52162,0
52163,0
52164,0
52165,1
52166,0
52167,1
52168,0
52169,0
52170,1
52171,0
52172,0
52173,0
52174,0
52175,1
52176,1
52177,1
52178,0
52179,1
52180,1
52181,0
52182,0
52183,0
52184,0
52185,0
52186,0
52187,0
52188,0
52189,0
52190,0
52191,0
52192,0
52193,1
52194,1
52195,0
52196,0
52197,0
52198,1
52199,0
52200,0
52201,0
52202,1
52203,0
52204,0
52205,1
52206,0
52207,0
52208,0
52209,0
52210,1
52211,0
52212,0
52213,0
52214,0
52215,1
52216,0
52217,0
52218,0
52219,0
52220,0
52221,0
52222,0
52223,0
52224,0
52225,0
52226,0
52227,1
52228,1
52229,0
52230,0
52231,0
52232,1
52233,0
52234,1
52235,0
52236,1
52237,1
52238,1
52239,0
52240,1
52241,0
52242,1
52243,0
52244,0
52245,0
52246,1
52247,0
52248,0
52249,0
52250,0
52251,0
52252,1
52253,1
52254,0
52255,1
52256,1
52257,0
52258,1
52259,0
52260,0
52261,0
52262,0
52263,1
52264,1
52265,0
52266,1
52267,1
52268,1
52269,1
52270,0
52271,0
52272,0
52273,0
52274,0
52275,0
52276,0
52277,0
52278,0
52279,1
52280,1
52281,0
52282,0
52283,0
52284,0
52285,0
52286,0
52287,1
52288,1
52289,0
52290,0
52291,0
52292,0
52293,0
52294,1
52295,1
52296,1
52297,1
52298,0
52299,0
52300,1
52301,0
52302,0
52303,0
52304,0
52305,1
52306,0
52307,0
52308,1
52309,1
52310,0
52311,0
52312,0
52313,0
52314,0
52315,0
52316,1
52317,0
52318,1
52319,0
52320,1
52321,1
52322,0
52323,0
52324,1
52325,1
52326,1
52327,0
52328,0
52329,0
52330,1
52331,0
52332,0
52333,1
52334,0
52335,0
52336,0
52337,0
52338,1
52339,0
52340,0
52341,0
52342,0
52343,1
52344,0
52345,0
